,delta_hpsv2,delta_hpsv3,hpsv3_after,delta_image_reward,delta_rater,rater_after,llm_win
Flux Dev,-0.035,-3.165,9.07,-0.319,-1.092,8.944,0.56
Dance Flux,-0.018,-1.105,12.782,-0.201,-0.672,10.473,0.363
PrefFlux,-0.032,-2.771,10.211,-0.278,-1.027,9.343,0.597
Flux Krea,-0.041,-4.372,7.705,-0.425,-1.296,8.774,0.783
SDXL,-0.034,-4.041,4.439,-0.482,-1.136,8.575,0.717
Playground,-0.044,-4.17,7.133,-0.719,-1.204,9.174,0.58
SD3.5M,-0.027,-5.175,6.537,-0.409,-1.307,8.334,0.707
SD3.5M-GenEval,-0.031,-4.926,6.552,-0.318,-1.257,8.113,0.723
SD3.5M-PickScore,-0.023,-2.781,10.68,-0.198,-1.12,9.114,0.687
Nano Banana,-0.073,-9.351,2.742,-0.855,-3.263,7.769,0.99
